view,order,leaf_group,folio,locus,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
token_aware,3,f66,f66r,"f66r.39,+L0",10.929383613154283,1,10.929383613154283,1,0.0,0,0,10.929383613154283,10.929383613154283
token_aware,3,f66,f66r,"f66r.4,+L0",10.443465292338729,4,10.443465292338729,4,0.0,0,0,2.6108663230846823,2.6108663230846823
token_aware,3,f66,f66r,"f66r.40,+L0",3.719917262744863,1,3.719917262744863,1,0.0,0,0,3.719917262744863,3.719917262744863
token_aware,3,f66,f66r,"f66r.41,+L0",2.00899623287166,1,2.00899623287166,1,0.0,0,0,2.00899623287166,2.00899623287166
token_aware,3,f66,f66r,"f66r.42,+L0",22.309221614538032,1,22.309221614538032,1,0.0,0,1,22.309221614538032,22.309221614538032
token_aware,3,f66,f66r,"f66r.43,+L0",5.820325844595903,1,5.820325844595903,1,0.0,0,0,5.820325844595903,5.820325844595903
token_aware,3,f66,f66r,"f66r.44,+L0",7.60617236728569,1,7.60617236728569,1,0.0,0,0,7.60617236728569,7.60617236728569
token_aware,3,f66,f66r,"f66r.45,+L0",3.719917262744863,1,3.719917262744863,1,0.0,0,0,3.719917262744863,3.719917262744863
token_aware,3,f66,f66r,"f66r.46,+L0",2.00899623287166,1,2.00899623287166,1,0.0,0,0,2.00899623287166,2.00899623287166
token_aware,3,f66,f66r,"f66r.47,+L0",10.929383613154283,1,10.929383613154283,1,0.0,0,0,10.929383613154283,10.929383613154283
token_aware,3,f66,f66r,"f66r.48,+L0",3.8261452692952527,1,3.8261452692952527,1,0.0,0,0,3.8261452692952527,3.8261452692952527
token_aware,3,f66,f66r,"f66r.49,+L0",2.8795042808506186,1,2.8795042808506186,1,0.0,0,0,2.8795042808506186,2.8795042808506186
token_aware,3,f66,f66r,"f66r.5,+L0",10.900544471666652,5,10.900544471666652,5,0.0,0,0,2.1801088943333307,2.1801088943333307
token_aware,3,f66,f66r,"f66r.50,@P0",149.40505014957742,53,136.65499333990005,45,12.750056809677378,8,0,2.818963210369385,3.0367776297755564
token_aware,3,f66,f66r,"f66r.51,+P0",88.24715668515438,53,86.051537889171,45,2.195618795983367,8,0,1.665040692172724,1.9122563975371334
token_aware,3,f66,f66r,"f66r.52,+P0",112.73083632929895,48,106.07034982022697,39,6.660486509071975,9,0,2.3485590901937283,2.719752559492999
token_aware,3,f66,f66r,"f66r.53,+P0",115.4862218123565,56,113.20827297800486,46,2.2779488343516556,10,0,2.0622539609349375,2.461049412565323
token_aware,3,f66,f66r,"f66r.54,+P0",87.21037546392346,55,86.63594582058886,48,0.5744296433346059,7,0,1.5856431902531538,1.8049155379289346
token_aware,3,f66,f66r,"f66r.55,+P0",114.52364759015147,49,110.60966816525381,42,3.9139794248976543,7,0,2.337217297758193,2.6335635277441383
token_aware,3,f66,f66r,"f66r.56,+P0",30.2708504076481,17,29.54150635879475,15,0.7293440488533542,2,0,1.7806382592734178,1.9694337572529832
token_aware,3,f66,f66r,"f66r.57,+P0",124.73797373989656,50,123.21159518138467,43,1.5263785585118859,7,0,2.4947594747979314,2.8653859344508064
token_aware,3,f66,f66r,"f66r.58,+P0",124.92461490800162,51,123.53971325142486,42,1.3849016565767576,9,0,2.449502253098071,2.941421744081544
token_aware,3,f66,f66r,"f66r.59,+P0",138.20338016279052,48,116.48548470378043,39,21.717895459010062,9,0,2.8792370867248027,2.986807300096934
token_aware,3,f66,f66r,"f66r.6,+L0",10.716581009591696,4,10.716581009591696,4,0.0,0,0,2.679145252397924,2.679145252397924
token_aware,3,f66,f66r,"f66r.60,+P0",108.55466312928093,51,106.6022934658051,43,1.9523696634758165,8,0,2.128522806456489,2.4791231038559327
token_aware,3,f66,f66r,"f66r.61,+P0",92.33996130457471,54,90.09720207219958,44,2.242759232375147,10,0,1.7099992834180502,2.0476636834590813
token_aware,3,f66,f66r,"f66r.62,+P0",124.07005984182119,33,118.10456837186739,25,5.965491469953815,8,0,3.7596987830854904,4.724182734874695
token_aware,3,f66,f66r,"f66r.63,+P0",143.82862869611404,55,135.58333036328673,47,8.24529833282728,8,0,2.6150659762929824,2.8847517098571647
token_aware,3,f66,f66r,"f66r.64,+P0",129.90786268544906,51,117.88310472361081,42,12.024757961838269,9,0,2.5472129938323347,2.8067405886574
token_aware,3,f66,f66r,"f66r.65,+P0",124.95563078112936,53,122.94936321387874,43,2.006267567250641,10,0,2.357653410964705,2.8592875166018312
token_aware,3,f66,f66r,"f66r.66,+P0",62.29862595134598,32,60.21528685729027,26,2.0833390940557086,6,0,1.946832060979562,2.315972571434241
token_aware,3,f66,f66r,"f66r.67,+P0",112.1874580073625,53,110.55167040023808,45,1.6357876071244288,8,0,2.116744490704953,2.4567037866719574
token_aware,3,f66,f66r,"f66r.68,+P0",114.21639073705076,54,110.42779304297179,43,3.7885976940789874,11,0,2.1151183469824213,2.5680882103016693
token_aware,3,f66,f66r,"f66r.69,+P0",103.05214805340185,45,98.3667072570229,37,4.6854407963789555,8,0,2.290047734520041,2.6585596555952136
token_aware,3,f66,f66r,"f66r.7,+L0",16.442664072101365,4,16.442664072101365,4,0.0,0,0,4.110666018025341,4.110666018025341
token_aware,3,f66,f66r,"f66r.70,+P0",131.88240693326583,56,129.60129815006292,46,2.281108783202931,10,0,2.3550429809511755,2.817419525001368
token_aware,3,f66,f66r,"f66r.71,+P0",106.17664628372614,52,103.05951925373057,43,3.1171270299955776,9,0,2.0418585823793487,2.396733005900711
token_aware,3,f66,f66r,"f66r.72,+P0",113.31689041463994,52,107.68655034408795,43,5.630340070551988,9,0,2.1791709695123065,2.5043383800950685
token_aware,3,f66,f66r,"f66r.73,+P0",112.30456706777817,52,99.72541670184097,43,12.579150365937178,9,0,2.1597032128418876,2.3191957372521155
token_aware,3,f66,f66r,"f66r.74,+P0",98.57868972309132,53,98.28768438215589,45,0.2910053409354303,8,0,1.8599752777941758,2.1841707640479084
token_aware,3,f66,f66r,"f66r.75,+P0",137.745408095326,56,130.82320176655773,45,6.922206328768264,11,0,2.459739430273679,2.907182261479061
token_aware,3,f66,f66r,"f66r.76,+P0",87.49622549319923,50,85.82371331393065,42,1.6725121792685762,8,0,1.7499245098639846,2.0434217455697774
token_aware,3,f66,f66r,"f66r.77,+P0",104.37823760943616,53,102.3849164056888,44,1.9933212037473635,9,0,1.969400709612003,2.326929918311109
token_aware,3,f66,f66r,"f66r.78,+P0",97.03258969119713,46,94.43334797937823,38,2.599241711818909,8,0,2.109404123721677,2.4850881047204796
token_aware,3,f66,f66r,"f66r.79,+P0",91.27104829559505,47,90.37502451474248,40,0.8960237808525788,7,0,1.9419371977786182,2.259375612868562
token_aware,3,f66,f66r,"f66r.8,+L0",15.995153951531854,4,15.995153951531854,4,0.0,0,0,3.9987884878829636,3.9987884878829636
token_aware,3,f66,f66r,"f66r.80,+P0",93.04394556203339,45,91.34312252225249,37,1.7008230397808863,8,0,2.067643234711853,2.468733041141959
token_aware,3,f66,f66r,"f66r.81,+P0",67.92037058105988,27,67.52182140112546,23,0.39854917993442374,4,0,2.515569280779996,2.9357313652663244
token_aware,3,f66,f66r,"f66r.82,@Lx",58.065013990762125,22,54.290599463631295,18,3.7744145271308236,4,0,2.639318817761915,3.016144414646183
token_aware,3,f66,f66r,"f66r.9,+L0",18.46482094546672,6,18.46482094546672,6,0.0,0,0,3.0774701575777867,3.0774701575777867
token_aware,3,f66,f66v,"f66v.1,@P0",168.5145076841736,50,147.45076345104042,42,21.063744233133182,8,0,3.370290153683472,3.51073246312001
token_aware,3,f66,f66v,"f66v.10,+P0",114.64638753275551,48,104.19484300439144,39,10.451544528364073,9,0,2.3884664069324066,2.671662641138242
token_aware,3,f66,f66v,"f66v.11,+P0",134.78926085085115,46,126.29776644110882,38,8.491494409742321,8,0,2.93020132284459,3.3236254326607586
token_aware,3,f66,f66v,"f66v.12,+P0",103.85678048329235,49,100.41009117324748,40,3.446689310044882,9,0,2.119526132312089,2.510252279331187
token_aware,3,f66,f66v,"f66v.13,+P0",91.14842849106373,42,89.68555425848966,35,1.4628742325740707,7,0,2.1702006783586603,2.562444407385419
token_aware,3,f66,f66v,"f66v.2,+P0",107.18598821846965,51,105.59988713235623,43,1.586101086113413,8,0,2.101686043499405,2.4558113286594474
token_aware,3,f66,f66v,"f66v.3,+P0",100.74585686302989,47,96.73014628413036,38,4.015710578899547,9,0,2.143528869426168,2.5455301653718516
token_aware,3,f66,f66v,"f66v.4,+P0",109.12729206013549,49,100.69901294997207,39,8.42827911016342,10,0,2.2270875930639895,2.582025973076207
token_aware,3,f66,f66v,"f66v.5,+P0",70.78083777253309,28,69.81192416245582,24,0.9689136100772541,4,0,2.527887063304753,2.908830173435659
token_aware,3,f66,f66v,"f66v.6,+P0",117.0884781359589,46,103.92824438655504,38,13.160233749403861,8,0,2.545401698607802,2.7349537996461852
token_aware,3,f66,f66v,"f66v.7,+P0",106.77164258044955,48,102.50134179212648,41,4.2703007883230715,7,0,2.224409220426032,2.5000327266372313
token_aware,3,f66,f66v,"f66v.8,+P0",85.68027711541109,46,84.55900030591505,39,1.1212768094960428,7,0,1.862614719900241,2.168179495023463
token_aware,3,f66,f66v,"f66v.9,+P0",127.85484715639585,47,127.16062208666038,40,0.6942250697354567,7,0,2.7203158969445926,3.1790155521665096
token_aware,3,f70,f70r1,"f70r1.1,@Cc",111.65574128081164,17,111.32236860720967,16,0.3333726736019774,1,0,6.567984781224214,6.957648037950604
token_aware,3,f70,f70r1,"f70r1.10,@Ri",24.439725093049837,9,23.77420067232402,8,0.6655244207258156,1,0,2.7155250103388706,2.9717750840405026
token_aware,3,f70,f70r1,"f70r1.11,@Ri",23.432186295341605,10,23.396677527726375,9,0.03550876761522822,1,0,2.3432186295341606,2.5996308364140415
token_aware,3,f70,f70r1,"f70r1.12,@Ri",20.759383884269283,10,20.652872990561654,9,0.10651089370762834,1,0,2.0759383884269282,2.2947636656179617
token_aware,3,f70,f70r1,"f70r1.13,@Cc",155.97164520260648,74,144.03503190324662,59,11.936613299359912,15,0,2.1077249351703577,2.4412717271736715
token_aware,3,f70,f70r1,"f70r1.14,@Ri",13.828442278509753,5,13.828442278509753,5,0.0,0,0,2.7656884557019508,2.7656884557019508
token_aware,3,f70,f70r1,"f70r1.15,@Ri",10.808602600745772,6,10.808602600745772,6,0.0,0,0,1.801433766790962,1.801433766790962
token_aware,3,f70,f70r1,"f70r1.16,@Ri",10.640557722311218,5,10.640557722311218,5,0.0,0,0,2.128111544462244,2.128111544462244
token_aware,3,f70,f70r1,"f70r1.17,@Ri",21.856090696039196,6,21.856090696039196,6,0.0,0,0,3.642681782673199,3.642681782673199
token_aware,3,f70,f70r1,"f70r1.18,@Ri",12.636642135878027,5,12.636642135878027,5,0.0,0,0,2.5273284271756054,2.5273284271756054
token_aware,3,f70,f70r1,"f70r1.19,@Ri",23.017952572973208,5,23.017952572973208,5,0.0,0,0,4.603590514594641,4.603590514594641
token_aware,3,f70,f70r1,"f70r1.2,@Cc",471.6379087122768,191,452.54208447913294,158,19.095824233144008,33,0,2.4693084225773654,2.8641904080957783
token_aware,3,f70,f70r1,"f70r1.3,+Cc",412.0271364820286,180,389.57864140319947,146,22.448495078829183,34,0,2.2890396471223813,2.6683468589260237
token_aware,3,f70,f70r1,"f70r1.4,@Ri",26.86422096574464,8,26.86422096574464,8,0.0,0,0,3.35802762071808,3.35802762071808
token_aware,3,f70,f70r1,"f70r1.5,@Ri",23.28939959491641,10,22.887766755369,9,0.40163283954741463,1,0,2.328939959491641,2.543085195041
token_aware,3,f70,f70r1,"f70r1.6,@Ri",25.709132974062197,12,25.26924940675259,10,0.43988356730960576,2,0,2.1424277478385165,2.5269249406752587
token_aware,3,f70,f70r1,"f70r1.7,@Ri",21.48794150358914,9,21.15456882998717,8,0.3333726736019774,1,0,2.387549055954349,2.6443211037483962
token_aware,3,f70,f70r1,"f70r1.8,@Ri",35.772566285263565,12,32.64689335230594,10,3.1256729329576243,2,0,2.9810471904386304,3.2646893352305937
token_aware,3,f70,f70r1,"f70r1.9,@Ri",28.245976464927054,11,27.87080952938736,10,0.37516693553969216,1,0,2.5678160422660956,2.787080952938736
token_aware,3,f70,f70r2,"f70r2.1,@P1",122.47754130967026,43,114.64323965542512,34,7.834301654245144,9,0,2.848314914178378,3.371859989865445
token_aware,3,f70,f70r2,"f70r2.10,+P1",60.66024811222809,28,58.51183526091568,23,2.148412851312415,5,0,2.1664374325795746,2.5439928374311167
token_aware,3,f70,f70r2,"f70r2.11,+P1",51.760671093068176,26,49.7002782027632,22,2.0603928903049855,4,0,1.9907950420410836,2.2591035546710545
token_aware,3,f70,f70r2,"f70r2.12,+P1",52.28994848852253,27,49.52400795250593,22,2.765940536016596,5,0,1.9366647588341679,2.2510912705684514
token_aware,3,f70,f70r2,"f70r2.13,+P1",72.74253842089014,28,59.67673300885328,22,13.065805412036886,6,0,2.5979478007460766,2.7125787731296946
token_aware,3,f70,f70r2,"f70r2.14,+P1",41.63300940349811,17,39.78546471271836,13,1.8475446907797588,4,0,2.4490005531469476,3.0604203625167967
token_aware,3,f70,f70r2,"f70r2.15,@Cc",500.90381450881824,185,477.9122400370091,148,22.99157447180919,37,0,2.7075881865341525,3.229136757006818
token_aware,3,f70,f70r2,"f70r2.16,+Cc",392.6336773413496,163,369.74816766352194,132,22.88550967782769,31,0,2.408795566511347,2.8011224822994087
token_aware,3,f70,f70r2,"f70r2.17,+Cc",416.3395173812613,164,388.0696937744235,133,28.26982360683773,31,0,2.538655593788179,2.917817246424237
token_aware,3,f70,f70r2,"f70r2.18,+Cc",391.7409962047448,159,374.8839502487939,127,16.857045955950916,32,0,2.463779850344307,2.951842127943259
token_aware,3,f70,f70r2,"f70r2.19,@Cc",107.63365997712222,45,101.17038163260241,36,6.463278344519802,9,0,2.391859110602716,2.8102883786834005
token_aware,3,f70,f70r2,"f70r2.2,+P1",135.69542610297225,38,127.75149187460839,30,7.943934228363829,8,0,3.570932265867691,4.2583830624869465
token_aware,3,f70,f70r2,"f70r2.3,+P1",104.15734417768886,40,92.0708615971582,31,12.086482580530639,9,0,2.603933604442221,2.9700277934567163
token_aware,3,f70,f70r2,"f70r2.4,+P1",91.30830229343184,34,89.76330879851051,27,1.5449934949213064,7,0,2.6855383027479953,3.3245669925374264
token_aware,3,f70,f70r2,"f70r2.5,+P1",95.02656891220906,36,91.63179708856683,29,3.3947718236422317,7,0,2.6396269142280295,3.159717140985063
token_aware,3,f70,f70r2,"f70r2.6,+P1",94.67921185042253,36,91.40573081258742,29,3.2734810378351087,7,0,2.6299781069561816,3.151921752158187
token_aware,3,f70,f70r2,"f70r2.7,+P1",65.74539203544565,29,58.51449182655553,23,7.230900208890126,6,0,2.2670824839808845,2.544108340285023
token_aware,3,f70,f70r2,"f70r2.8,+P1",76.78654640557679,31,73.91299773178,26,2.873548673796779,5,0,2.4769853679218317,2.842807605068461
token_aware,3,f70,f70r2,"f70r2.9,+P1",68.87155173362738,27,66.05748222552063,22,2.8140695081067593,5,0,2.55079821235657,3.002612828432756
token_aware,3,f70,f70v1,"f70v1.1,@Cc",495.9766358662411,201,469.14413006944335,164,26.83250579679779,37,0,2.4675454520708513,2.8606349394478254
token_aware,3,f70,f70v1,"f70v1.10,&Lz",26.171298626113526,6,26.171298626113526,6,0.0,0,0,4.361883104352255,4.361883104352255
token_aware,3,f70,f70v1,"f70v1.11,&Lz",38.25663820781354,12,37.59111378708772,11,0.6655244207258156,1,0,3.1880531839844615,3.417373980644338
token_aware,3,f70,f70v1,"f70v1.12,@Cc",291.2919356481801,126,275.0308103503131,104,16.261125297866922,22,0,2.31184075911254,2.6445270225991644
token_aware,3,f70,f70v1,"f70v1.13,@Lz",13.351890009670692,5,13.351890009670692,5,0.0,0,0,2.6703780019341385,2.6703780019341385
token_aware,3,f70,f70v1,"f70v1.14,&Lz",14.034999413662993,6,14.034999413662993,6,0.0,0,0,2.339166568943832,2.339166568943832
token_aware,3,f70,f70v1,"f70v1.15,&Lz",44.41207334447196,16,40.604247026445464,14,3.8078263180265033,2,0,2.7757545840294977,2.900303359031819
token_aware,3,f70,f70v1,"f70v1.16,&Lz",48.40189019309598,19,47.71172111083186,17,0.6901690822641272,2,0,2.5474679048997886,2.806571830048933
token_aware,3,f70,f70v1,"f70v1.17,&Lz",38.771753390460766,12,38.43838071685879,11,0.3333726736019774,1,0,3.230979449205064,3.4943982469871626
token_aware,3,f70,f70v1,"f70v1.2,@Lz",40.59507733690741,16,39.92282211547682,13,0.6722552214305878,3,0,2.537192333556713,3.07098631657514
token_aware,3,f70,f70v1,"f70v1.3,&Lz",19.383179825237296,9,19.333675782692914,8,0.04950404254438129,1,0,2.1536866472485885,2.4167094728366143
token_aware,3,f70,f70v1,"f70v1.4,&Lz",58.931554240059775,9,58.931554240059775,9,0.0,0,0,6.547950471117753,6.547950471117753
token_aware,3,f70,f70v1,"f70v1.5,&Lz",14.575578778756856,6,14.575578778756856,6,0.0,0,0,2.4292631297928096,2.4292631297928096
token_aware,3,f70,f70v1,"f70v1.6,&Lz",11.486695573309497,5,11.486695573309497,5,0.0,0,0,2.2973391146618996,2.2973391146618996
token_aware,3,f70,f70v1,"f70v1.7,&Lz",25.620913400378935,6,25.620913400378935,6,0.0,0,0,4.270152233396489,4.270152233396489
token_aware,3,f70,f70v1,"f70v1.8,&Lz",21.72039086977979,8,21.72039086977979,8,0.0,0,0,2.715048858722474,2.715048858722474
token_aware,3,f70,f70v1,"f70v1.9,&Lz",17.51212382850613,6,17.51212382850613,6,0.0,0,0,2.9186873047510216,2.9186873047510216
token_aware,3,f70,f70v2,"f70v2.1,@Cc",574.529150201497,230,537.87484942477,189,36.65430077672739,41,0,2.4979528269630307,2.845898674205132
token_aware,3,f70,f70v2,"f70v2.10,&Lz",12.062574766243644,5,12.062574766243644,5,0.0,0,0,2.4125149532487287,2.4125149532487287
token_aware,3,f70,f70v2,"f70v2.11,&Lz",16.025383664163247,7,16.025383664163247,7,0.0,0,0,2.289340523451892,2.289340523451892
token_aware,3,f70,f70v2,"f70v2.12,&Lz",11.620574557919051,5,11.620574557919051,5,0.0,0,0,2.32411491158381,2.32411491158381
token_aware,3,f70,f70v2,"f70v2.13,&Lz",22.56121382985423,6,22.56121382985423,6,0.0,0,0,3.7602023049757047,3.7602023049757047
token_aware,3,f70,f70v2,"f70v2.14,&Lz",21.02778579802437,3,21.02778579802437,3,0.0,0,0,7.00926193267479,7.00926193267479
token_aware,3,f70,f70v2,"f70v2.15,&Lz",11.486695573309497,5,11.486695573309497,5,0.0,0,0,2.2973391146618996,2.2973391146618996
token_aware,3,f70,f70v2,"f70v2.16,&Lz",21.72080948587299,9,21.055285065147178,8,0.6655244207258156,1,0,2.41342327620811,2.6319106331433972
token_aware,3,f70,f70v2,"f70v2.17,&Lz",12.846734901274951,6,12.846734901274951,6,0.0,0,0,2.1411224835458254,2.1411224835458254
token_aware,3,f70,f70v2,"f70v2.18,&Lz",14.431329618108574,6,14.431329618108574,6,0.0,0,0,2.4052216030180955,2.4052216030180955
token_aware,3,f70,f70v2,"f70v2.19,&Lz",14.617440454191273,5,14.617440454191273,5,0.0,0,0,2.9234880908382546,2.9234880908382546
token_aware,3,f70,f70v2,"f70v2.2,@Lz",23.042673969236915,7,23.042673969236915,7,0.0,0,0,3.291810567033845,3.291810567033845
token_aware,3,f70,f70v2,"f70v2.20,&Lz",11.488748678244791,4,11.488748678244791,4,0.0,0,0,2.872187169561198,2.872187169561198
token_aware,3,f70,f70v2,"f70v2.21,@Cc",394.7961175342785,174,387.79277086910656,144,7.00334666517181,30,0,2.2689432042199913,2.6930053532576843
token_aware,3,f70,f70v2,"f70v2.22,@Lz",14.847327743953656,7,14.513955070351681,6,0.3333726736019774,1,0,2.121046820564808,2.41899251172528
token_aware,3,f70,f70v2,"f70v2.23,&Lz",12.754172158673043,7,12.420799485071068,6,0.3333726736019774,1,0,1.822024594096149,2.0701332475118446
token_aware,3,f70,f70v2,"f70v2.24,&Lz",14.641949488330429,6,14.641949488330429,6,0.0,0,0,2.4403249147217383,2.4403249147217383
token_aware,3,f70,f70v2,"f70v2.25,&Lz",15.66257082436231,6,15.66257082436231,6,0.0,0,0,2.6104284707270518,2.6104284707270518
token_aware,3,f70,f70v2,"f70v2.26,&Lz",21.22440461736882,7,21.22440461736882,7,0.0,0,0,3.0320578024812597,3.0320578024812597
token_aware,3,f70,f70v2,"f70v2.27,&Lz",14.405067087260456,6,14.405067087260456,6,0.0,0,0,2.4008445145434094,2.4008445145434094
token_aware,3,f70,f70v2,"f70v2.28,&Lz",17.412580515408365,7,17.412580515408365,7,0.0,0,0,2.487511502201195,2.487511502201195
token_aware,3,f70,f70v2,"f70v2.29,&Lz",19.537278939760515,6,19.537278939760515,6,0.0,0,0,3.2562131566267527,3.2562131566267527
token_aware,3,f70,f70v2,"f70v2.3,&Lz",13.748197062576683,5,13.748197062576683,5,0.0,0,0,2.7496394125153367,2.7496394125153367
token_aware,3,f70,f70v2,"f70v2.30,&Lz",16.134803411545484,7,16.134803411545484,7,0.0,0,0,2.3049719159350692,2.3049719159350692
token_aware,3,f70,f70v2,"f70v2.31,&Lz",16.309015125837888,6,16.309015125837888,6,0.0,0,0,2.718169187639648,2.718169187639648
