model,source_window,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,16,f66,f66r,"f66r.61,+P0",175.01522448979983,11,44,55,0,10,55,7.332860748983563,3.1820949907236336,15.910474953618166,0.7332860748983563
local_copy_edit,16,f66,f66r,"f66r.62,+P0",137.9028047803103,9,25,34,0,8,36,4.244893568044403,4.055964846479715,15.322533864478922,0.5306116960055504
local_copy_edit,16,f66,f66r,"f66r.63,+P0",225.25295131595527,9,47,56,0,8,36,4.802780388309602,4.022374130642058,25.02810570177281,0.6003475485387002
local_copy_edit,16,f66,f66r,"f66r.64,+P0",191.40292335859712,10,42,52,0,9,45,4.587291966012489,3.6808254492037906,19.140292335859712,0.509699107334721
local_copy_edit,16,f66,f66r,"f66r.65,+P0",177.00269636198766,11,43,54,0,10,55,7.323500118069892,3.2778277104071787,16.09115421472615,0.7323500118069892
local_copy_edit,16,f66,f66r,"f66r.66,+P0",115.9179717977304,7,26,33,0,6,21,3.6291418732612897,3.5126658120524366,16.55971025681863,0.6048569788768816
local_copy_edit,16,f66,f66r,"f66r.67,+P0",182.46076435734835,9,45,54,0,8,36,5.740200228916339,3.3789030436545993,20.273418261927596,0.7175250286145424
local_copy_edit,16,f66,f66r,"f66r.68,+P0",176.63979401295057,12,43,55,0,11,66,7.774051688650209,3.211632618417283,14.719982834412548,0.7067319716954735
local_copy_edit,16,f66,f66r,"f66r.69,+P0",159.6388818203729,9,37,46,0,8,36,4.337114107667597,3.4704104743559325,17.737653535596987,0.5421392634584496
local_copy_edit,16,f66,f66r,"f66r.7,+L0",23.66340059786102,1,4,5,0,0,0,0.0,4.732680119572204,23.66340059786102,
local_copy_edit,16,f66,f66r,"f66r.70,+P0",164.39318860153918,11,46,57,0,10,55,9.00016712140686,2.8840910280971785,14.944835327412653,0.9000167121406861
local_copy_edit,16,f66,f66r,"f66r.71,+P0",176.59714975069983,10,43,53,0,9,45,6.908797288765166,3.332021693409431,17.65971497506998,0.7676441431961296
local_copy_edit,16,f66,f66r,"f66r.72,+P0",170.71796426639952,10,43,53,0,9,45,6.976272922711386,3.2210936654037647,17.071796426639953,0.7751414358568207
local_copy_edit,16,f66,f66r,"f66r.73,+P0",168.49840602089293,10,43,53,0,9,45,6.592096697983047,3.1792152079413762,16.849840602089294,0.732455188664783
local_copy_edit,16,f66,f66r,"f66r.74,+P0",173.09055260557258,9,45,54,0,8,36,5.826491639384367,3.2053806038068995,19.232283622841397,0.7283114549230458
local_copy_edit,16,f66,f66r,"f66r.75,+P0",209.4098696690099,12,45,57,0,11,66,6.337001273343937,3.673857362614209,17.450822472417492,0.5760910248494487
local_copy_edit,16,f66,f66r,"f66r.76,+P0",164.21612376371775,9,42,51,0,8,36,5.043496690637108,3.2199239953670147,18.246235973746415,0.6304370863296385
local_copy_edit,16,f66,f66r,"f66r.77,+P0",168.94241070628686,10,44,54,0,9,45,6.409365794666588,3.1285631612275346,16.894241070628688,0.7121517549629542
local_copy_edit,16,f66,f66r,"f66r.78,+P0",153.74931118567378,9,38,47,0,8,36,4.905896624935936,3.2712619401207186,17.083256798408197,0.613237078116992
local_copy_edit,16,f66,f66r,"f66r.79,+P0",171.02143803756448,8,40,48,0,7,28,4.086806147077904,3.5629466257825935,21.37767975469556,0.5838294495825577
local_copy_edit,16,f66,f66r,"f66r.8,+L0",21.62468250682685,1,4,5,0,0,0,0.0,4.32493650136537,21.62468250682685,
local_copy_edit,16,f66,f66r,"f66r.80,+P0",162.0850491064419,9,37,46,0,8,36,4.921908227634577,3.5235880240530846,18.009449900715765,0.6152385284543221
local_copy_edit,16,f66,f66r,"f66r.81,+P0",101.76935777216744,5,23,28,0,4,10,3.1998692642263054,3.6346199204345515,20.35387155443349,0.7999673160565763
local_copy_edit,16,f66,f66r,"f66r.82,@Lx",91.2581477047448,5,18,23,0,4,10,1.1252477825195502,3.9677455523802085,18.25162954094896,0.28131194562988754
local_copy_edit,16,f66,f66r,"f66r.9,+L0",28.230669760346082,1,6,7,0,0,0,0.0,4.032952822906583,28.230669760346082,
local_copy_edit,16,f66,f66v,"f66v.1,@P0",197.4330488586909,9,42,51,0,8,36,3.438615510501095,3.8712362521311943,21.937005428743433,0.4298269388126369
local_copy_edit,16,f66,f66v,"f66v.10,+P0",170.01622293907815,10,39,49,0,9,45,5.242139840061156,3.4697188354913906,17.001622293907815,0.5824599822290173
local_copy_edit,16,f66,f66v,"f66v.11,+P0",180.49638230528547,9,38,47,0,8,36,4.231055582246402,3.840348559686925,20.055153589476163,0.5288819477808002
local_copy_edit,16,f66,f66v,"f66v.12,+P0",157.70475557791528,10,40,50,0,9,45,6.436665593009554,3.1540951115583056,15.770475557791528,0.7151850658899505
local_copy_edit,16,f66,f66v,"f66v.13,+P0",155.21091413854163,8,35,43,0,7,28,3.44627251797736,3.609556142756782,19.401364267317703,0.49232464542533716
local_copy_edit,16,f66,f66v,"f66v.2,+P0",170.83812385919813,9,43,52,0,8,36,6.0878539532748945,3.28534853575381,18.982013762133125,0.7609817441593618
local_copy_edit,16,f66,f66v,"f66v.3,+P0",170.0788640413728,10,38,48,0,9,45,4.7898072355720815,3.5433096675286,17.00788640413728,0.5322008039524535
local_copy_edit,16,f66,f66v,"f66v.4,+P0",158.41933285707006,11,39,50,0,10,55,6.556810426787163,3.168386657141401,14.401757532460914,0.6556810426787163
local_copy_edit,16,f66,f66v,"f66v.5,+P0",114.0526775668838,5,24,29,0,4,10,2.0063348524158706,3.9328509505822002,22.81053551337676,0.5015837131039677
local_copy_edit,16,f66,f66v,"f66v.6,+P0",159.31276950382187,9,38,47,0,8,36,6.554233523836489,3.389633393698338,17.701418833757984,0.8192791904795611
local_copy_edit,16,f66,f66v,"f66v.7,+P0",149.21153178815212,8,41,49,0,7,28,5.762813155963053,3.045133301799023,18.651441473519014,0.8232590222804361
local_copy_edit,16,f66,f66v,"f66v.8,+P0",135.90732260459262,8,39,47,0,7,28,6.759422645331324,2.891645161799843,16.988415325574078,0.9656318064759034
local_copy_edit,16,f66,f66v,"f66v.9,+P0",187.1530842471064,8,40,48,0,7,28,4.917170520442861,3.899022588481383,23.3941355308883,0.7024529314918373
local_copy_edit,16,f70,f70r1,"f70r1.1,@Cc",20.40709833734966,1,4,5,0,0,0,0.0,4.081419667469932,20.40709833734966,
local_copy_edit,16,f70,f70r1,"f70r1.10,@Ri",41.64102661858833,2,8,10,0,1,1,0.7723216049814596,4.164102661858832,20.820513309294164,0.7723216049814596
local_copy_edit,16,f70,f70r1,"f70r1.11,@Ri",44.1509755674217,2,9,11,0,1,1,0.018205653905166163,4.0137250515837914,22.07548778371085,0.018205653905166163
local_copy_edit,16,f70,f70r1,"f70r1.12,@Ri",36.16534384529421,2,9,11,0,1,1,0.33922905391604535,3.2877585313903825,18.082671922647105,0.33922905391604535
local_copy_edit,16,f70,f70r1,"f70r1.13,@Cc",255.30081161917894,16,59,75,0,15,120,9.810277204110507,3.4040108215890528,15.956300726198684,0.6540184802740339
local_copy_edit,16,f70,f70r1,"f70r1.14,@Ri",20.60631715881386,1,5,6,0,0,0,0.0,3.434386193135643,20.60631715881386,
local_copy_edit,16,f70,f70r1,"f70r1.15,@Ri",23.10485283426024,1,6,7,0,0,0,0.0,3.300693262037177,23.10485283426024,
local_copy_edit,16,f70,f70r1,"f70r1.16,@Ri",18.79441727492595,1,5,6,0,0,0,0.0,3.1324028791543252,18.79441727492595,
local_copy_edit,16,f70,f70r1,"f70r1.17,@Ri",26.17056327797645,1,6,7,0,0,0,0.0,3.7386518968537783,26.17056327797645,
local_copy_edit,16,f70,f70r1,"f70r1.18,@Ri",19.499348897126975,1,5,6,0,0,0,0.0,3.249891482854496,19.499348897126975,
local_copy_edit,16,f70,f70r1,"f70r1.19,@Ri",21.56441234483349,1,5,6,0,0,0,0.0,3.5940687241389147,21.56441234483349,
local_copy_edit,16,f70,f70r1,"f70r1.2,@Cc",658.9502538010972,34,158,192,0,33,408,22.093860475766775,3.4320325718807148,19.380889817679332,0.669510923508084
local_copy_edit,16,f70,f70r1,"f70r1.3,+Cc",597.9956068645048,35,146,181,0,34,424,23.122314496615818,3.303843131848093,17.08558876755728,0.680068073429877
local_copy_edit,16,f70,f70r1,"f70r1.4,@Ri",39.62805350981507,1,8,9,0,0,0,0.0,4.403117056646119,39.62805350981507,
local_copy_edit,16,f70,f70r1,"f70r1.5,@Ri",41.208296545755445,2,9,11,0,1,1,0.0182251606903282,3.7462087768868586,20.604148272877723,0.0182251606903282
local_copy_edit,16,f70,f70r1,"f70r1.6,@Ri",44.08835544013074,3,10,13,0,2,3,0.5786352800228015,3.391411956933134,14.69611848004358,0.28931764001140076
local_copy_edit,16,f70,f70r1,"f70r1.7,@Ri",36.66428325852502,2,8,10,0,1,1,0.11513256136482429,3.6664283258525017,18.33214162926251,0.11513256136482429
local_copy_edit,16,f70,f70r1,"f70r1.8,@Ri",59.94809207405711,3,10,13,0,2,3,0.06688442994050453,4.611391698004393,19.982697358019035,0.033442214970252265
local_copy_edit,16,f70,f70r1,"f70r1.9,@Ri",45.43325043798906,2,10,12,0,1,1,0.1657171995807515,3.786104203165755,22.71662521899453,0.1657171995807515
local_copy_edit,16,f70,f70r2,"f70r2.1,@P1",160.60854312721685,10,34,44,0,9,45,5.794685904499912,3.650194161982201,16.060854312721684,0.643853989388879
local_copy_edit,16,f70,f70r2,"f70r2.10,+P1",92.19110805867496,6,23,29,0,5,15,3.5294983058908995,3.179003726161205,15.365184676445827,0.7058996611781799
local_copy_edit,16,f70,f70r2,"f70r2.11,+P1",81.32449021205368,5,22,27,0,4,10,3.0025088017054227,3.012018156001988,16.264898042410735,0.7506272004263557
local_copy_edit,16,f70,f70r2,"f70r2.12,+P1",78.10121751556544,6,22,28,0,5,15,3.985159024376609,2.78932919698448,13.016869585927573,0.7970318048753218
local_copy_edit,16,f70,f70r2,"f70r2.13,+P1",101.89283972091137,7,22,29,0,6,21,3.459693201767113,3.513546197272806,14.556119960130195,0.5766155336278521
local_copy_edit,16,f70,f70r2,"f70r2.14,+P1",75.04814053897366,5,13,18,0,4,10,1.7421859023908077,4.169341141054092,15.00962810779473,0.43554647559770193
local_copy_edit,16,f70,f70r2,"f70r2.15,@Cc",667.8505933067556,38,148,186,0,37,472,26.644645324639022,3.5905945876707293,17.575015613335676,0.7201255493145682
local_copy_edit,16,f70,f70r2,"f70r2.16,+Cc",583.3463325969162,32,132,164,0,31,376,21.386773639783073,3.556989832908026,18.229572893653632,0.68989592386397
local_copy_edit,16,f70,f70r2,"f70r2.17,+Cc",613.64783385276,32,133,165,0,31,376,19.070813352350584,3.7190777809258178,19.17649480789875,0.6151875274951801
local_copy_edit,16,f70,f70r2,"f70r2.18,+Cc",582.2887964676626,33,127,160,0,32,392,20.61943695781387,3.639304977922891,17.645115044474622,0.6443574049316835
local_copy_edit,16,f70,f70r2,"f70r2.19,@Cc",153.3332343884119,10,36,46,0,9,45,5.408531254932291,3.3333311823567806,15.333323438841191,0.600947917214699
local_copy_edit,16,f70,f70r2,"f70r2.2,+P1",161.5624951461827,9,30,39,0,8,36,3.546618918168555,4.142628080671352,17.951388349575854,0.4433273647710694
local_copy_edit,16,f70,f70r2,"f70r2.3,+P1",162.486812892882,10,31,41,0,9,45,4.2592101476127615,3.9630929973873656,16.2486812892882,0.4732455719569735
local_copy_edit,16,f70,f70r2,"f70r2.4,+P1",128.694485327677,8,27,35,0,7,28,4.256751258138337,3.6769852950764856,16.086810665959625,0.6081073225911909
local_copy_edit,16,f70,f70r2,"f70r2.5,+P1",126.67322690757271,8,29,37,0,7,28,4.6423985550252,3.423600727231695,15.834153363446589,0.6631997935750286
local_copy_edit,16,f70,f70r2,"f70r2.6,+P1",125.39829920116647,8,29,37,0,7,28,5.155908140138305,3.3891432216531476,15.674787400145808,0.7365583057340436
local_copy_edit,16,f70,f70r2,"f70r2.7,+P1",106.53445211498632,7,23,30,0,6,21,3.3855705103476943,3.5511484038328773,15.219207444998046,0.5642617517246157
local_copy_edit,16,f70,f70r2,"f70r2.8,+P1",109.87846940452246,6,26,32,0,5,15,4.522855321791484,3.433702168891327,18.313078234087076,0.9045710643582968
local_copy_edit,16,f70,f70r2,"f70r2.9,+P1",91.83487371520742,6,22,28,0,5,15,4.052727808747908,3.279816918400265,15.305812285867903,0.8105455617495816
local_copy_edit,16,f70,f70v1,"f70v1.1,@Cc",707.1308766958168,38,164,202,0,37,472,23.438643523349324,3.5006479044347367,18.608707281468863,0.6334768519824141
local_copy_edit,16,f70,f70v1,"f70v1.10,&Lz",27.594496431016342,1,6,7,0,0,0,0.0,3.9420709187166203,27.594496431016342,
local_copy_edit,16,f70,f70v1,"f70v1.11,&Lz",51.51850058122926,2,11,13,0,1,1,0.6851096088733354,3.9629615831714817,25.75925029061463,0.6851096088733354
local_copy_edit,16,f70,f70v1,"f70v1.12,@Cc",417.413004983158,22,101,123,0,20,135,12.438999764248077,3.3936016665297397,18.973318408325362,0.6219499882124039
local_copy_edit,16,f70,f70v1,"f70v1.13,@Lz",18.49115485314247,1,5,6,0,0,0,0.0,3.0818591421904116,18.49115485314247,
local_copy_edit,16,f70,f70v1,"f70v1.14,&Lz",26.41058040429986,1,6,7,0,0,0,0.0,3.772940057757123,26.41058040429986,
local_copy_edit,16,f70,f70v1,"f70v1.15,&Lz",55.301087071341726,3,14,17,0,2,3,1.0428281369207268,3.253005121843631,18.43369569044724,0.5214140684603634
local_copy_edit,16,f70,f70v1,"f70v1.16,&Lz",70.87676516816572,3,17,20,0,2,3,1.5923590155238632,3.543838258408286,23.62558838938857,0.7961795077619316
local_copy_edit,16,f70,f70v1,"f70v1.17,&Lz",47.090879692743655,2,11,13,0,1,1,0.08026021333139148,3.622375360980281,23.545439846371828,0.08026021333139148
local_copy_edit,16,f70,f70v1,"f70v1.2,@Lz",63.02443217775353,4,13,17,0,3,6,1.892406500042172,3.707319539867855,15.756108044438383,0.630802166680724
local_copy_edit,16,f70,f70v1,"f70v1.3,&Lz",39.06688526591171,2,8,10,0,1,1,0.059176378042140994,3.9066885265911706,19.533442632955854,0.059176378042140994
local_copy_edit,16,f70,f70v1,"f70v1.4,&Lz",64.51211046045053,1,9,10,0,0,0,0.0,6.451211046045053,64.51211046045053,
local_copy_edit,16,f70,f70v1,"f70v1.5,&Lz",24.46974412134339,1,6,7,0,0,0,0.0,3.4956777316204843,24.46974412134339,
local_copy_edit,16,f70,f70v1,"f70v1.6,&Lz",19.939914212361302,1,5,6,0,0,0,0.0,3.3233190353935504,19.939914212361302,
local_copy_edit,16,f70,f70v1,"f70v1.7,&Lz",30.88771517526021,1,6,7,0,0,0,0.0,4.412530739322888,30.88771517526021,
local_copy_edit,16,f70,f70v1,"f70v1.8,&Lz",37.34112375272085,1,8,9,0,0,0,0.0,4.149013750302316,37.34112375272085,
local_copy_edit,16,f70,f70v1,"f70v1.9,&Lz",24.713210737628533,1,6,7,0,0,0,0.0,3.530458676804076,24.713210737628533,
local_copy_edit,16,f70,f70v2,"f70v2.1,@Cc",813.3518049735538,42,189,231,0,41,536,27.591017838847964,3.5210034847339995,19.365519166036997,0.6729516546060479
local_copy_edit,16,f70,f70v2,"f70v2.10,&Lz",20.350429780971485,1,5,6,0,0,0,0.0,3.391738296828581,20.350429780971485,
local_copy_edit,16,f70,f70v2,"f70v2.11,&Lz",30.88629855862562,1,7,8,0,0,0,0.0,3.8607873198282023,30.88629855862562,
local_copy_edit,16,f70,f70v2,"f70v2.12,&Lz",18.124202064980775,1,5,6,0,0,0,0.0,3.0207003441634623,18.124202064980775,
local_copy_edit,16,f70,f70v2,"f70v2.13,&Lz",32.04288140883449,1,6,7,0,0,0,0.0,4.577554486976355,32.04288140883449,
local_copy_edit,16,f70,f70v2,"f70v2.14,&Lz",21.96908196759961,1,3,4,0,0,0,0.0,5.492270491899903,21.96908196759961,
local_copy_edit,16,f70,f70v2,"f70v2.15,&Lz",19.939914212361302,1,5,6,0,0,0,0.0,3.3233190353935504,19.939914212361302,
local_copy_edit,16,f70,f70v2,"f70v2.16,&Lz",34.68111315013164,2,8,10,0,1,1,0.5822729870677579,3.4681113150131635,17.34055657506582,0.5822729870677579
local_copy_edit,16,f70,f70v2,"f70v2.17,&Lz",24.506263894607148,1,6,7,0,0,0,0.0,3.5008948420867356,24.506263894607148,
local_copy_edit,16,f70,f70v2,"f70v2.18,&Lz",23.47180562242193,1,6,7,0,0,0,0.0,3.3531150889174186,23.47180562242193,
local_copy_edit,16,f70,f70v2,"f70v2.19,&Lz",18.636003565734708,1,5,6,0,0,0,0.0,3.106000594289118,18.636003565734708,
local_copy_edit,16,f70,f70v2,"f70v2.2,@Lz",36.671066027934515,1,7,8,0,0,0,0.0,4.583883253491814,36.671066027934515,
local_copy_edit,16,f70,f70v2,"f70v2.20,&Lz",19.5402793573531,1,4,5,0,0,0,0.0,3.90805587147062,19.5402793573531,
local_copy_edit,16,f70,f70v2,"f70v2.21,@Cc",609.5538737949022,31,139,170,0,29,290,19.62195160424771,3.5856110223229543,19.66302818693233,0.6766190208361279
local_copy_edit,16,f70,f70v2,"f70v2.22,@Lz",31.598966275645665,2,6,8,0,1,1,0.42859441497761885,3.949870784455708,15.799483137822833,0.42859441497761885
local_copy_edit,16,f70,f70v2,"f70v2.23,&Lz",28.38939006786846,2,6,8,0,1,1,0.4285944149776189,3.5486737584835577,14.19469503393423,0.4285944149776189
local_copy_edit,16,f70,f70v2,"f70v2.24,&Lz",25.762907370833453,1,6,7,0,0,0,0.0,3.6804153386904934,25.762907370833453,
local_copy_edit,16,f70,f70v2,"f70v2.25,&Lz",28.34953553906577,1,6,7,0,0,0,0.0,4.049933648437967,28.34953553906577,
local_copy_edit,16,f70,f70v2,"f70v2.26,&Lz",33.344820820131716,1,7,8,0,0,0,0.0,4.1681026025164645,33.344820820131716,
local_copy_edit,16,f70,f70v2,"f70v2.27,&Lz",28.302268368665484,1,6,7,0,0,0,0.0,4.0431811955236405,28.302268368665484,
local_copy_edit,16,f70,f70v2,"f70v2.28,&Lz",31.78330523064787,1,7,8,0,0,0,0.0,3.9729131538309836,31.78330523064787,
local_copy_edit,16,f70,f70v2,"f70v2.29,&Lz",28.66802664088396,1,6,7,0,0,0,0.0,4.095432377269137,28.66802664088396,
local_copy_edit,16,f70,f70v2,"f70v2.3,&Lz",20.404448542714942,1,5,6,0,0,0,0.0,3.400741423785824,20.404448542714942,
local_copy_edit,16,f70,f70v2,"f70v2.30,&Lz",29.59313530913556,1,7,8,0,0,0,0.0,3.699141913641945,29.59313530913556,
local_copy_edit,16,f70,f70v2,"f70v2.31,&Lz",25.473622545834964,1,6,7,0,0,0,0.0,3.6390889351192803,25.473622545834964,
local_copy_edit,16,f70,f70v2,"f70v2.32,@Cc",331.16208222065416,22,81,103,0,21,216,16.508750164826367,3.2151658468024675,15.052821919120644,0.786130960229827
local_copy_edit,16,f70,f70v2,"f70v2.33,@Lz",24.36141518201491,1,6,7,0,0,0,0.0,3.4802021688592726,24.36141518201491,
local_copy_edit,16,f70,f70v2,"f70v2.5,&Lz",12.547211368433494,1,3,4,0,0,0,0.0,3.1368028421083736,12.547211368433494,
local_copy_edit,16,f70,f70v2,"f70v2.6,&Lz",19.79728649393426,2,6,8,0,1,1,0.9677282336859382,2.4746608117417823,9.89864324696713,0.9677282336859382
local_copy_edit,16,f70,f70v2,"f70v2.7,&Lz",24.31064706601826,2,5,7,0,1,1,0.4344034367224026,3.4729495808597513,12.15532353300913,0.4344034367224026
local_copy_edit,16,f70,f70v2,"f70v2.8,&Lz",19.536441650935853,1,5,6,0,0,0,0.0,3.256073608489309,19.536441650935853,
local_copy_edit,16,f70,f70v2,"f70v2.9,&Lz",18.79441727492595,1,5,6,0,0,0,0.0,3.1324028791543252,18.79441727492595,
local_copy_edit,16,f84,f84r,"f84r.1,@Lt",23.6103612357438,1,6,7,0,0,0,0.0,3.3729087479634,23.6103612357438,
local_copy_edit,16,f84,f84r,"f84r.10,@Ln",24.713210737628533,1,6,7,0,0,0,0.0,3.530458676804076,24.713210737628533,
local_copy_edit,16,f84,f84r,"f84r.11,@Ln",19.161370063087645,1,5,6,0,0,0,0.0,3.193561677181274,19.161370063087645,
local_copy_edit,16,f84,f84r,"f84r.12,@Ln",21.59105196849521,1,5,6,0,0,0,0.0,3.5985086614158686,21.59105196849521,
local_copy_edit,16,f84,f84r,"f84r.13,@P0",198.19365593122657,11,55,66,0,10,55,7.889687419176932,3.00293418077616,18.01760508465696,0.7889687419176932
local_copy_edit,16,f84,f84r,"f84r.14,+P0",217.31985571082117,16,49,65,0,15,120,10.01101799151839,3.343382395551095,13.582490981926323,0.6674011994345593
local_copy_edit,16,f84,f84r,"f84r.15,+P0",182.9236771403769,12,56,68,0,11,66,8.420138691671276,2.690054075593778,15.243639761698075,0.7654671537882979
local_copy_edit,16,f84,f84r,"f84r.16,+P0",177.2568388278936,9,37,46,0,8,36,4.3949837276756,3.8534095397368175,19.6952043142104,0.54937296595945
local_copy_edit,16,f84,f84r,"f84r.17,+P0",216.66925362295032,13,58,71,0,12,78,10.868369396525358,3.0516796284922583,16.66686566330387,0.9056974497104465
local_copy_edit,16,f84,f84r,"f84r.18,+P0",174.80198780488558,12,49,61,0,11,66,9.49362766176397,2.865606357457141,14.566832317073798,0.8630570601603609
local_copy_edit,16,f84,f84r,"f84r.19,+P0",160.76762342432343,8,42,50,0,7,28,5.906029822706403,3.2153524684864685,20.09595292804043,0.8437185461009147
local_copy_edit,16,f84,f84r,"f84r.2,@Ln",34.96591095716913,2,7,9,0,1,1,0.09035363322197121,3.8851012174632364,17.482955478584564,0.09035363322197121
local_copy_edit,16,f84,f84r,"f84r.20,+P0",217.74906260435495,11,49,60,0,10,55,7.138998915210193,3.629151043405916,19.79536932766863,0.7138998915210193
local_copy_edit,16,f84,f84r,"f84r.21,+P0",194.31683650036894,14,48,62,0,13,91,9.199943722827486,3.134142524199499,13.879774035740638,0.7076879786790374
local_copy_edit,16,f84,f84r,"f84r.22,+P0",214.62429830728288,13,58,71,0,12,78,8.344586631868644,3.022877440947646,16.50956140825253,0.695382219322387
local_copy_edit,16,f84,f84r,"f84r.23,+P0",212.49443421909032,14,53,67,0,13,91,10.842081923973735,3.171558719687915,15.178173872792167,0.8340063018441335
local_copy_edit,16,f84,f84r,"f84r.24,+P0",201.0084504776869,12,51,63,0,11,66,7.633513170922536,3.190610325042649,16.75070420647391,0.6939557428111397
local_copy_edit,16,f84,f84r,"f84r.25,+P0",200.62556865510663,12,53,65,0,11,66,7.796353057868581,3.086547210078564,16.71879738792555,0.7087593688971437
local_copy_edit,16,f84,f84r,"f84r.26,+P0",151.09231855886878,8,32,40,0,7,28,3.7343970561023476,3.7773079639717198,18.886539819858598,0.5334852937289069
