model,templates,restart,seed,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.39,+P0",142.50444935404605,11,41,52,0,2.740470179885501,12.954949941276913
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.4,+P0",185.47146100809908,10,53,63,0,2.9439914445730015,18.547146100809908
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.40,+P0",124.10181389421454,11,40,51,0,2.4333688998865597,11.281983081292232
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.41,+P0",94.3529923833964,6,28,34,0,2.7750880112763645,15.725498730566066
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.42,+P0",152.70349144886646,10,45,55,1,2.7764271172521173,15.270349144886646
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.43,+P0",139.25596854379722,11,46,57,0,2.443087167435039,12.659633503981565
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.44,+P0",156.357238785231,10,42,52,0,3.0068699766390576,15.6357238785231
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.45,+P0",135.1019775116995,10,38,48,0,2.8146245314937395,13.51019775116995
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.46,+P0",125.84657941448384,9,44,53,0,2.374463762537431,13.982953268275983
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.47,+P0",80.36607098127112,6,27,33,0,2.435335484280943,13.394345163545188
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.5,+P0",167.30570847205252,11,47,58,0,2.8845811805526296,15.209609861095684
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.6,+P0",178.364534301119,11,53,64,0,2.7869458484549843,16.21495766373809
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.7,+P0",97.22722161676235,7,30,37,0,2.6277627463989823,13.889603088108908
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.8,+P0",170.11497077661085,11,52,63,0,2.700237631374775,15.464997343328259
finite_template_slot_grammar,16,2,40814201440,f106,f106r,"f106r.9,+P0",94.41609211759518,7,32,39,0,2.420925438912697,13.488013159656456
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.1,@P0",193.83390868569447,11,48,59,0,3.2853204861982115,17.621264425972225
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.10,+P0",102.24072080701816,7,33,40,0,2.556018020175454,14.605817258145452
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.11,+P0",166.8895277955767,11,53,64,0,2.607648871805886,15.171775254143336
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.12,+P0",139.13771543163097,10,48,58,0,2.3989261281315684,13.913771543163097
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.13,+P0",166.10164592677373,11,44,55,0,3.0200299259413406,15.100149629706703
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.14,+P0",96.89256318849594,7,27,34,0,2.849781270249881,13.841794741213706
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.15,+P0",152.66607304717922,9,50,59,0,2.587560560121682,16.962897005242137
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.16,+P0",136.2966295597498,11,50,61,0,2.2343709763893407,12.39060268724998
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.17,+P0",72.405357736728,5,25,30,0,2.4135119245576004,14.481071547345602
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.18,+P0",183.4491401456757,10,49,59,0,3.1093074600961983,18.34491401456757
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.19,+P0",102.03808870376649,9,31,40,0,2.5509522175941624,11.33756541152961
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.2,+P0",179.6954054323222,13,48,61,0,2.9458263185626588,13.822723494794015
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.20,+P0",174.32094211238862,9,43,52,0,3.3523258098536273,19.36899356804318
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.21,+P0",114.77451127547772,8,35,43,0,2.6691746808250634,14.346813909434715
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.22,+P0",167.8553952243932,9,47,56,0,2.997417771864164,18.65059946937702
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.23,+P0",137.51825195122285,13,46,59,0,2.3308178296817434,10.578327073170989
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.24,+P0",160.59120372681795,10,46,56,0,2.8677000665503205,16.059120372681797
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.25,+P0",70.16564911765448,6,22,28,0,2.5059160399162317,11.694274852942414
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.26,+P0",161.54334773801526,11,45,56,0,2.884702638178844,14.685758885274113
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.27,+P0",89.2497735558225,6,29,35,0,2.549993530166357,14.87496225930375
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.28,+P0",140.66377178202518,10,50,60,0,2.3443961963670863,14.066377178202519
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.29,+P0",136.78859001931627,11,45,56,0,2.442653393202076,12.435326365392388
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.3,+P0",168.32096499177467,13,48,61,0,2.7593600818323716,12.947766537828821
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.30,+P0",173.3643475238718,9,51,60,0,2.88940579206453,19.2627052804302
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.31,+P0",67.12661495204661,4,19,23,0,2.9185484761759395,16.781653738011652
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.32,+P0",184.89238033883336,11,50,61,0,3.031022628505465,16.808398212621213
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.33,+P0",85.03190182598101,8,26,34,0,2.5009382889994414,10.628987728247626
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.34,+P0",171.5101116313319,12,49,61,0,2.8116411742841296,14.292509302610993
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.35,+P0",136.95654423164626,12,47,59,0,2.321297359858411,11.413045352637189
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.36,+P0",51.00667080245801,4,18,22,0,2.318485036475364,12.751667700614503
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.37,+P0",185.09292614436637,12,52,64,0,2.8920769710057246,15.424410512030532
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.38,+P0",155.0706992117716,10,49,59,0,2.6283169357927387,15.507069921177159
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.39,+P0",42.921321552638204,4,16,20,0,2.14606607763191,10.730330388159551
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.4,+P0",126.55756025045227,8,32,40,0,3.1639390062613066,15.819695031306534
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.40,+P0",180.43217117019339,12,51,63,0,2.8640027169871964,15.036014264182782
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.41,+P0",104.64429314955328,9,40,49,0,2.1355978193786385,11.627143683283698
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.42,+P0",140.562540241092,12,48,60,0,2.3427090040181997,11.713545020090999
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.43,+P0",134.33590525159676,12,46,58,0,2.3161362974413233,11.194658770966397
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.44,+P0",137.5154948588699,11,44,55,0,2.5002817247067255,12.501408623533628
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.45,+P0",177.47623950449005,11,47,58,0,3.0599351638705183,16.134203591317277
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.46,+P0",127.95900513850538,11,42,53,0,2.414320851669913,11.632636830773215
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.47,+P0",29.952406538746544,2,9,11,0,2.7229460489769584,14.976203269373272
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.5,+P0",181.046187687549,12,51,63,0,2.8737490109134765,15.08718230729575
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.6,+P0",141.7751219582836,10,47,57,0,2.4872828413733963,14.17751219582836
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.7,+P0",186.75538987016697,13,49,62,0,3.012183707583338,14.365799220782074
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.8,+P0",56.0707185432221,5,16,21,0,2.6700342163439097,11.21414370864442
finite_template_slot_grammar,16,2,40814201440,f106,f106v,"f106v.9,+P0",194.549213860606,10,48,58,0,3.3542967907001033,19.454921386060597
finite_template_slot_grammar,16,2,40814201440,f11,f11r,"f11r.1,@P0",130.31839111229914,8,32,40,0,3.2579597778074785,16.289798889037392
finite_template_slot_grammar,16,2,40814201440,f11,f11r,"f11r.2,+P0",131.83606926875342,9,35,44,0,2.9962743015625777,14.648452140972601
finite_template_slot_grammar,16,2,40814201440,f11,f11r,"f11r.3,+P0",115.75598513339783,10,33,43,0,2.6919996542650657,11.575598513339783
finite_template_slot_grammar,16,2,40814201440,f11,f11r,"f11r.4,+P0",48.786430108636765,5,14,19,0,2.5677068478229876,9.757286021727353
finite_template_slot_grammar,16,2,40814201440,f11,f11r,"f11r.5,+P0",125.65019364527535,11,29,40,1,3.1412548411318837,11.422744876843213
finite_template_slot_grammar,16,2,40814201440,f11,f11r,"f11r.6,+P0",126.80318430434825,12,31,43,0,2.9489112628918197,10.566932025362354
finite_template_slot_grammar,16,2,40814201440,f11,f11r,"f11r.7,+P0",46.82124534382557,4,14,18,0,2.601180296879198,11.705311335956392
finite_template_slot_grammar,16,2,40814201440,f11,f11v,"f11v.1,@P0",124.24695576056857,8,30,38,0,3.269656730541278,15.530869470071071
finite_template_slot_grammar,16,2,40814201440,f11,f11v,"f11v.2,+P0",92.27626062724389,9,27,36,0,2.563229461867886,10.252917847471544
finite_template_slot_grammar,16,2,40814201440,f11,f11v,"f11v.3,+P0",117.77053667994167,9,31,40,0,2.9442634169985418,13.085615186660185
finite_template_slot_grammar,16,2,40814201440,f11,f11v,"f11v.4,+P0",134.19313237332412,8,31,39,0,3.4408495480339516,16.774141546665515
finite_template_slot_grammar,16,2,40814201440,f11,f11v,"f11v.5,*L0",13.047231436122576,1,2,3,0,4.349077145374192,13.047231436122576
finite_template_slot_grammar,16,2,40814201440,f11,f11v,"f11v.6,=P0",122.05162608040158,9,29,38,0,3.211884896852673,13.561291786711287
finite_template_slot_grammar,16,2,40814201440,f11,f11v,"f11v.7,+P0",85.6413043897814,6,19,25,0,3.4256521755912557,14.273550731630232
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.1,@P0",197.7139408241458,11,54,65,1,3.0417529357560893,17.97399462037689
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.10,+P0",184.89868570582905,12,60,72,0,2.568037301469848,15.408223808819088
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.11,+P0",194.6576716368613,14,54,68,0,2.862612818189137,13.904119402632949
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.12,+P0",120.41218542125773,10,36,46,0,2.6176562048099505,12.041218542125772
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.13,+P0",212.65861515410688,12,60,72,0,2.9535918771403735,17.72155126284224
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.14,+P0",190.641000762515,13,53,66,0,2.8885000115532575,14.664692366347309
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.15,+P0",54.8319543353533,5,11,16,0,3.4269971459595814,10.966390867070661
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.16,+P0",173.9753093451623,11,53,64,0,2.7183642085181607,15.815937213196571
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.17,+P0",162.81647591791267,13,51,64,0,2.5440074362173855,12.524344301377898
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.18,+P0",160.1006910317362,11,47,58,0,2.7603567419264863,14.554608275612383
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.19,+P0",77.64918829897212,5,19,24,0,3.235382845790505,15.529837659794424
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.2,+P0",206.7644413000038,13,56,69,0,2.9965861057971566,15.904957023077214
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.20,+P0",194.24818163415148,10,48,58,0,3.3491065798991633,19.424818163415146
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.21,+P0",153.709708407977,10,39,49,0,3.136932824652592,15.3709708407977
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.22,+P0",147.64192097876884,10,50,60,0,2.460698682979481,14.764192097876883
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.23,+P0",168.67216229745003,11,50,61,0,2.7651174147122957,15.33383293613182
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.24,+P0",96.66201534050595,7,26,33,0,2.9291519800153316,13.808859334357992
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.25,+P0",191.7678978636771,10,52,62,0,3.0930306107044694,19.17678978636771
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.26,+P0",145.2410727263646,10,42,52,0,2.7930975524300883,14.52410727263646
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.27,+P0",175.48415485857836,13,53,66,0,2.6588508311905814,13.498781142967566
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.28,+P0",194.2287843704097,13,49,62,0,3.132722328554995,14.940675720800746
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.29,+P0",149.44737859482885,10,44,54,0,2.767544048052386,14.944737859482885
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.3,+P0",72.43119936128114,5,16,21,0,3.4491047314895784,14.48623987225623
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.30,+P0",196.70214017948484,11,52,63,0,3.122256193325156,17.88201274358953
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.31,+P0",160.8483756851685,13,44,57,0,2.8219013278099734,12.372951975782192
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.32,+P0",140.0154431099984,11,48,59,0,2.3731431035592947,12.728676646363489
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.33,+P0",60.158082853498165,5,21,26,0,2.313772417442237,12.031616570699633
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.34,+P0",216.65786582284542,10,53,63,0,3.4390137432197685,21.665786582284543
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.35,+P0",179.7083718111585,14,49,63,0,2.852513838272357,12.836312272225607
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.36,+P0",41.86092791400509,3,14,17,0,2.4624075243532406,13.953642638001696
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.37,+P0",155.3816869912232,10,53,63,0,2.4663759839876698,15.53816869912232
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.38,+P0",76.27803296403209,7,27,34,0,2.2434715577656497,10.896861852004585
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.39,+P0",221.92682018581655,12,53,65,0,3.4142587720894855,18.493901682151378
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.4,+P0",176.10151662972632,12,54,66,0,2.6682047974200955,14.675126385810527
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.40,+P0",200.22444826089534,12,45,57,0,3.512709618612199,16.685370688407946
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.41,+P0",130.65217345225798,10,39,49,0,2.666370886780775,13.065217345225799
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.42,+P0",162.85713132006958,10,51,61,0,2.6697890380339278,16.285713132006958
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.43,+P0",171.77575110006106,14,45,59,0,2.911453408475611,12.269696507147218
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.44,+P0",47.58669277820781,4,17,21,0,2.266032989438467,11.896673194551953
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.45,+P0",159.97273951727635,11,50,61,0,2.622503926512727,14.542976319752396
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.46,+P0",166.5622604692388,10,47,57,0,2.9221449205129613,16.65622604692388
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.47,+P0",156.48579517358567,12,47,59,0,2.6523016131116215,13.04048293113214
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.48,+P0",173.1246545426304,10,45,55,0,3.147720991684189,17.31246545426304
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.49,+P0",160.75104735583264,13,43,56,0,2.87055441706844,12.365465181217896
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.5,+P0",150.87107239470916,13,51,64,0,2.3573605061673306,11.60546710728532
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.50,+P0",124.45860883264803,10,45,55,0,2.2628837969572366,12.445860883264803
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.51,+P0",110.27942513985242,7,35,42,0,2.625700598567915,15.754203591407489
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.6,+P0",184.8864542275742,16,50,66,0,2.8013099125390033,11.555403389223388
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.7,+P0",100.69620649641354,8,32,40,0,2.5174051624103386,12.587025812051692
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.8,+P0",206.76030258545043,11,55,66,0,3.1327318573553096,18.796391144131857
finite_template_slot_grammar,16,2,40814201440,f113,f113r,"f113r.9,+P0",136.24006004545734,11,41,52,0,2.6200011547203337,12.385460004132485
finite_template_slot_grammar,16,2,40814201440,f113,f113v,"f113v.1,@P0",231.73378928840552,13,60,73,0,3.174435469704185,17.825676099108115
finite_template_slot_grammar,16,2,40814201440,f113,f113v,"f113v.10,+P0",190.05107593412038,14,57,71,0,2.676775717381977,13.575076852437169
finite_template_slot_grammar,16,2,40814201440,f113,f113v,"f113v.11,+P0",167.9674778923299,12,52,64,0,2.6244918420676546,13.997289824360825
finite_template_slot_grammar,16,2,40814201440,f113,f113v,"f113v.12,+P0",83.52054528220923,5,26,31,0,2.6942111381357816,16.704109056441844
finite_template_slot_grammar,16,2,40814201440,f113,f113v,"f113v.13,+P0",191.6261786497306,12,55,67,0,2.860092218652696,15.968848220810884
finite_template_slot_grammar,16,2,40814201440,f113,f113v,"f113v.14,+P0",150.4734678615994,13,47,60,0,2.5078911310266565,11.574882143199954
finite_template_slot_grammar,16,2,40814201440,f113,f113v,"f113v.15,+P0",194.46214494354857,12,49,61,1,3.187904015468009,16.205178745295715
finite_template_slot_grammar,16,2,40814201440,f113,f113v,"f113v.16,+P0",158.22823494544937,12,46,58,0,2.728073016300851,13.185686245454114
