view,hidden_states,restart,seed,leaf_group,folio,locus,total_bits,total_events,oov_events,bits_per_event
token_aware,8,2,40815121440,f70,f70v1,"f70v1.6,&Lz",12.899547335757802,5,0,2.5799094671515603
token_aware,8,2,40815121440,f70,f70v1,"f70v1.7,&Lz",27.563298096043454,6,0,4.593883016007243
token_aware,8,2,40815121440,f70,f70v1,"f70v1.8,&Lz",23.2563773053037,8,0,2.9070471631629626
token_aware,8,2,40815121440,f70,f70v1,"f70v1.9,&Lz",20.262784849581568,6,0,3.3771308082635945
token_aware,8,2,40815121440,f70,f70v2,"f70v2.1,@Cc",630.5931850486769,230,0,2.7417095002116385
token_aware,8,2,40815121440,f70,f70v2,"f70v2.10,&Lz",13.202784130043744,5,0,2.6405568260087486
token_aware,8,2,40815121440,f70,f70v2,"f70v2.11,&Lz",16.99122430061556,7,0,2.4273177572307945
token_aware,8,2,40815121440,f70,f70v2,"f70v2.12,&Lz",13.767740372941795,5,0,2.753548074588359
token_aware,8,2,40815121440,f70,f70v2,"f70v2.13,&Lz",25.568801219960125,6,0,4.261466869993354
token_aware,8,2,40815121440,f70,f70v2,"f70v2.14,&Lz",17.625051818361737,3,0,5.875017272787246
token_aware,8,2,40815121440,f70,f70v2,"f70v2.15,&Lz",12.899547335757802,5,0,2.5799094671515603
token_aware,8,2,40815121440,f70,f70v2,"f70v2.16,&Lz",20.985028656966154,9,0,2.3316698507740172
token_aware,8,2,40815121440,f70,f70v2,"f70v2.17,&Lz",15.241627842293882,6,0,2.54027130704898
token_aware,8,2,40815121440,f70,f70v2,"f70v2.18,&Lz",16.669243538776925,6,0,2.778207256462821
token_aware,8,2,40815121440,f70,f70v2,"f70v2.19,&Lz",15.260880310364364,5,0,3.052176062072873
token_aware,8,2,40815121440,f70,f70v2,"f70v2.2,@Lz",24.34097035403077,7,0,3.4772814791472526
token_aware,8,2,40815121440,f70,f70v2,"f70v2.20,&Lz",13.261025310718807,4,0,3.315256327679702
token_aware,8,2,40815121440,f70,f70v2,"f70v2.21,@Cc",466.4539248255513,174,0,2.6807696829054675
token_aware,8,2,40815121440,f70,f70v2,"f70v2.22,@Lz",17.382519401810956,7,0,2.483217057401565
token_aware,8,2,40815121440,f70,f70v2,"f70v2.23,&Lz",14.391234841643525,7,0,2.0558906916633606
token_aware,8,2,40815121440,f70,f70v2,"f70v2.24,&Lz",14.583676513602182,6,0,2.4306127522670304
token_aware,8,2,40815121440,f70,f70v2,"f70v2.25,&Lz",17.118478003602398,6,0,2.853079667267066
token_aware,8,2,40815121440,f70,f70v2,"f70v2.26,&Lz",23.722192600732807,7,0,3.388884657247544
token_aware,8,2,40815121440,f70,f70v2,"f70v2.27,&Lz",16.897565316244215,6,0,2.8162608860407023
token_aware,8,2,40815121440,f70,f70v2,"f70v2.28,&Lz",18.949643858936742,7,0,2.707091979848106
token_aware,8,2,40815121440,f70,f70v2,"f70v2.29,&Lz",24.93153758965067,6,0,4.155256264941778
token_aware,8,2,40815121440,f70,f70v2,"f70v2.3,&Lz",15.972997918758233,5,0,3.1945995837516468
token_aware,8,2,40815121440,f70,f70v2,"f70v2.30,&Lz",15.858207280506916,7,0,2.2654581829295592
token_aware,8,2,40815121440,f70,f70v2,"f70v2.31,&Lz",19.612147467547423,6,0,3.268691244591237
token_aware,8,2,40815121440,f70,f70v2,"f70v2.32,@Cc",273.3770247746454,102,0,2.6801669095553473
token_aware,8,2,40815121440,f70,f70v2,"f70v2.33,@Lz",16.004681366792074,6,0,2.6674468944653458
token_aware,8,2,40815121440,f70,f70v2,"f70v2.4,&Lz",8.442964294322302,4,0,2.1107410735805754
token_aware,8,2,40815121440,f70,f70v2,"f70v2.5,&Lz",6.6939754523067805,3,0,2.2313251507689267
token_aware,8,2,40815121440,f70,f70v2,"f70v2.6,&Lz",12.151734262930333,7,0,1.7359620375614762
token_aware,8,2,40815121440,f70,f70v2,"f70v2.7,&Lz",12.800988093113173,6,0,2.133498015518862
token_aware,8,2,40815121440,f70,f70v2,"f70v2.8,&Lz",11.919430334011869,5,0,2.383886066802374
token_aware,8,2,40815121440,f70,f70v2,"f70v2.9,&Lz",14.438950110757622,5,0,2.8877900221515245
token_aware,8,2,40815121440,f84,f84r,"f84r.1,@Lt",17.830716481788848,6,0,2.9717860802981413
token_aware,8,2,40815121440,f84,f84r,"f84r.10,@Ln",20.262784849581568,6,0,3.3771308082635945
token_aware,8,2,40815121440,f84,f84r,"f84r.11,@Ln",14.77089578265342,5,0,2.9541791565306843
token_aware,8,2,40815121440,f84,f84r,"f84r.12,@Ln",15.249930938959599,5,0,3.04998618779192
token_aware,8,2,40815121440,f84,f84r,"f84r.13,@P0",175.4052747538427,65,0,2.6985426885206567
token_aware,8,2,40815121440,f84,f84r,"f84r.14,+P0",159.9843237183731,64,0,2.4997550580995798
token_aware,8,2,40815121440,f84,f84r,"f84r.15,+P0",142.68386318256776,67,0,2.12960989824728
token_aware,8,2,40815121440,f84,f84r,"f84r.16,+P0",122.6300976179482,45,0,2.725113280398849
token_aware,8,2,40815121440,f84,f84r,"f84r.17,+P0",185.41314932946563,70,0,2.648759276135223
token_aware,8,2,40815121440,f84,f84r,"f84r.18,+P0",152.92282500567939,60,0,2.5487137500946564
token_aware,8,2,40815121440,f84,f84r,"f84r.19,+P0",128.32273519379405,49,0,2.618831330485593
token_aware,8,2,40815121440,f84,f84r,"f84r.2,@Ln",18.580566274942676,8,0,2.3225707843678345
token_aware,8,2,40815121440,f84,f84r,"f84r.20,+P0",167.05730791887845,59,0,2.831479795235228
token_aware,8,2,40815121440,f84,f84r,"f84r.21,+P0",132.2351555338722,61,0,2.167789434981511
token_aware,8,2,40815121440,f84,f84r,"f84r.22,+P0",160.75887990668247,70,0,2.296555427238321
token_aware,8,2,40815121440,f84,f84r,"f84r.23,+P0",158.5088723739088,66,0,2.4016495814228604
token_aware,8,2,40815121440,f84,f84r,"f84r.24,+P0",131.63418099131457,62,0,2.1231319514728155
token_aware,8,2,40815121440,f84,f84r,"f84r.25,+P0",155.4976712349013,64,0,2.429651113045333
token_aware,8,2,40815121440,f84,f84r,"f84r.26,+P0",107.18543771702291,39,0,2.748344556846741
token_aware,8,2,40815121440,f84,f84r,"f84r.27,+P0",192.53937276454957,60,0,3.208989546075826
token_aware,8,2,40815121440,f84,f84r,"f84r.28,+P0",154.48193491684262,62,0,2.491644111561978
token_aware,8,2,40815121440,f84,f84r,"f84r.29,+P0",161.63254264997792,60,0,2.693875710832965
token_aware,8,2,40815121440,f84,f84r,"f84r.3,+Ln",8.90747994120169,3,0,2.9691599804005633
token_aware,8,2,40815121440,f84,f84r,"f84r.30,+P0",148.7400893380682,58,0,2.5644842989322103
token_aware,8,2,40815121440,f84,f84r,"f84r.31,+P0",138.00132463204318,62,0,2.225827816645858
token_aware,8,2,40815121440,f84,f84r,"f84r.32,+P0",146.5693244698057,59,0,2.484225838471283
token_aware,8,2,40815121440,f84,f84r,"f84r.33,+P0",159.05489974193765,63,0,2.5246809482847246
token_aware,8,2,40815121440,f84,f84r,"f84r.34,+P0",151.99857144171364,53,0,2.8678975743719555
token_aware,8,2,40815121440,f84,f84r,"f84r.35,+P0",99.88250454920008,40,0,2.497062613730002
token_aware,8,2,40815121440,f84,f84r,"f84r.36,+P0",139.78650523422112,65,0,2.1505616189880175
token_aware,8,2,40815121440,f84,f84r,"f84r.37,@P1",92.1816089577345,41,0,2.2483319257984022
token_aware,8,2,40815121440,f84,f84r,"f84r.38,+P1",121.02290498266059,43,0,2.8144861623874555
token_aware,8,2,40815121440,f84,f84r,"f84r.39,+P1",79.71800333605454,34,0,2.3446471569427807
token_aware,8,2,40815121440,f84,f84r,"f84r.4,@Ln",11.655070250438055,5,0,2.331014050087611
token_aware,8,2,40815121440,f84,f84r,"f84r.40,+P1",99.3657151043847,36,0,2.7601587528995752
token_aware,8,2,40815121440,f84,f84r,"f84r.41,+P1",84.72047885659993,34,0,2.491778789899998
token_aware,8,2,40815121440,f84,f84r,"f84r.42,+P1",74.69162517997295,34,0,2.196812505293322
token_aware,8,2,40815121440,f84,f84r,"f84r.43,+P1",88.74372309982404,33,0,2.6892037302976983
token_aware,8,2,40815121440,f84,f84r,"f84r.44,+P1",84.09377061645222,34,0,2.473346194601536
token_aware,8,2,40815121440,f84,f84r,"f84r.45,+P1",96.3701300723905,35,0,2.7534322877825854
token_aware,8,2,40815121440,f84,f84r,"f84r.46,+P1",73.00221075499589,32,0,2.2813190860936214
token_aware,8,2,40815121440,f84,f84r,"f84r.47,@Lt",12.899547335757802,5,0,2.5799094671515603
token_aware,8,2,40815121440,f84,f84r,"f84r.5,=Ln",16.02645324155774,4,0,4.006613310389435
token_aware,8,2,40815121440,f84,f84r,"f84r.6,@Ln",13.831033980076123,3,0,4.610344660025374
token_aware,8,2,40815121440,f84,f84r,"f84r.7,=Ln",15.553837664051798,4,0,3.8884594160129495
token_aware,8,2,40815121440,f84,f84r,"f84r.8,@Ln",12.332055343268994,5,0,2.466411068653799
token_aware,8,2,40815121440,f84,f84r,"f84r.9,=Ln",14.239413366858464,4,0,3.559853341714616
token_aware,8,2,40815121440,f84,f84v,"f84v.1,@P1",54.38311602171931,21,0,2.5896721915104433
token_aware,8,2,40815121440,f84,f84v,"f84v.10,+P0",100.46303536552458,39,0,2.5759752657826813
token_aware,8,2,40815121440,f84,f84v,"f84v.11,+P0",101.19954558396962,38,0,2.6631459364202534
token_aware,8,2,40815121440,f84,f84v,"f84v.12,+P0",127.34627346812579,51,0,2.496985754276976
token_aware,8,2,40815121440,f84,f84v,"f84v.13,+P0",142.68143776018607,57,0,2.5031831185997557
token_aware,8,2,40815121440,f84,f84v,"f84v.14,+P0",139.3169460209131,62,0,2.24704751646634
token_aware,8,2,40815121440,f84,f84v,"f84v.15,+P0",141.20165078100058,57,0,2.477221943526326
token_aware,8,2,40815121440,f84,f84v,"f84v.16,+P0",133.04887105804025,58,0,2.2939460527248317
token_aware,8,2,40815121440,f84,f84v,"f84v.17,+P0",133.5410321051849,56,0,2.384661287592588
token_aware,8,2,40815121440,f84,f84v,"f84v.18,+P0",133.99858720783038,56,0,2.3928319144255425
token_aware,8,2,40815121440,f84,f84v,"f84v.19,+P0",146.2732651879359,61,0,2.3979223801300966
token_aware,8,2,40815121440,f84,f84v,"f84v.2,+P1",50.97487372418024,18,0,2.8319374291211243
token_aware,8,2,40815121440,f84,f84v,"f84v.20,+P0",70.94067891962828,29,0,2.446230307573389
token_aware,8,2,40815121440,f84,f84v,"f84v.21,+P0",167.7238599111657,53,0,3.164601130399353
token_aware,8,2,40815121440,f84,f84v,"f84v.22,+P0",131.1151671765217,56,0,2.3413422710093164
token_aware,8,2,40815121440,f84,f84v,"f84v.23,+P0",91.77064172694577,35,0,2.6220183350555932
token_aware,8,2,40815121440,f84,f84v,"f84v.24,+P0",78.91607962386767,31,0,2.5456799878666994
token_aware,8,2,40815121440,f84,f84v,"f84v.25,+P0",63.090716878735535,30,0,2.1030238959578513
token_aware,8,2,40815121440,f84,f84v,"f84v.26,+P0",66.2531857605611,29,0,2.284592612433141
token_aware,8,2,40815121440,f84,f84v,"f84v.27,+P0",76.94976390698702,30,0,2.5649921302329006
token_aware,8,2,40815121440,f84,f84v,"f84v.28,+P0",59.62883697269522,28,0,2.129601320453401
token_aware,8,2,40815121440,f84,f84v,"f84v.29,+P0",68.39766773637739,29,0,2.358540266771634
token_aware,8,2,40815121440,f84,f84v,"f84v.3,@P0",90.55196764970874,35,0,2.587199075705964
token_aware,8,2,40815121440,f84,f84v,"f84v.30,+P0",79.32872367397044,33,0,2.403900717393044
token_aware,8,2,40815121440,f84,f84v,"f84v.31,+P0",72.29105715049533,30,0,2.409701905016511
token_aware,8,2,40815121440,f84,f84v,"f84v.32,+P0",98.29612604975483,38,0,2.5867401592040746
token_aware,8,2,40815121440,f84,f84v,"f84v.33,+P0",92.57029452997848,41,0,2.257812061706792
token_aware,8,2,40815121440,f84,f84v,"f84v.34,+P0",110.36671469033303,45,0,2.4525936597851783
token_aware,8,2,40815121440,f84,f84v,"f84v.35,+P0",112.66931923170826,48,0,2.347277483993922
token_aware,8,2,40815121440,f84,f84v,"f84v.36,+P0",121.7082430336232,50,0,2.434164860672464
token_aware,8,2,40815121440,f84,f84v,"f84v.37,+P0",97.22206018791391,42,0,2.314810956855093
token_aware,8,2,40815121440,f84,f84v,"f84v.38,+P0",103.16272342639472,44,0,2.34460735059988
token_aware,8,2,40815121440,f84,f84v,"f84v.39,+P0",120.03319683833283,44,0,2.7280272008712005
token_aware,8,2,40815121440,f84,f84v,"f84v.4,+P0",72.90446707311756,33,0,2.2092262749429565
token_aware,8,2,40815121440,f84,f84v,"f84v.40,+P0",126.70023951886928,48,0,2.6395883233097766
token_aware,8,2,40815121440,f84,f84v,"f84v.41,+P0",69.38063765380274,26,0,2.6684860636077974
token_aware,8,2,40815121440,f84,f84v,"f84v.42,@Pb",7.765503071952501,4,0,1.9413757679881252
token_aware,8,2,40815121440,f84,f84v,"f84v.43,+Pb",21.746028260204305,6,0,3.624338043367384
token_aware,8,2,40815121440,f84,f84v,"f84v.44,+Pb",20.147590368737546,4,0,5.036897592184387
token_aware,8,2,40815121440,f84,f84v,"f84v.45,+Pb",15.249930938959599,5,0,3.04998618779192
token_aware,8,2,40815121440,f84,f84v,"f84v.46,@Pb",14.206188907783599,5,0,2.84123778155672
token_aware,8,2,40815121440,f84,f84v,"f84v.47,+Pb",20.76026171029454,6,0,3.4600436183824232
token_aware,8,2,40815121440,f84,f84v,"f84v.48,+Pb",22.89545157430169,8,0,2.861931446787711
token_aware,8,2,40815121440,f84,f84v,"f84v.49,+Pb",16.285658781009236,5,0,3.257131756201847
token_aware,8,2,40815121440,f84,f84v,"f84v.5,+P0",86.08826013677155,34,0,2.5320076510815164
token_aware,8,2,40815121440,f84,f84v,"f84v.50,+Pb",22.712645621302254,3,1,7.570881873767418
token_aware,8,2,40815121440,f84,f84v,"f84v.51,+Pb",14.82822585489616,5,0,2.965645170979232
token_aware,8,2,40815121440,f84,f84v,"f84v.6,+P0",73.15362276488379,28,0,2.6126293844601354
token_aware,8,2,40815121440,f84,f84v,"f84v.7,+P0",77.40188555304977,34,0,2.2765260456779344
token_aware,8,2,40815121440,f84,f84v,"f84v.8,+P0",75.83497216011598,35,0,2.166713490289028
token_aware,8,2,40815121440,f84,f84v,"f84v.9,+P0",93.00042668255976,33,0,2.8181947479563565
token_aware,16,3,40815201441,f102,f102r1,"f102r1.1,@Lc",24.80131149262905,6,0,4.133551915438175
token_aware,16,3,40815201441,f102,f102r1,"f102r1.10,+P0",102.76271476899429,47,0,2.186440739765836
token_aware,16,3,40815201441,f102,f102r1,"f102r1.11,+P0",112.09058718696464,45,0,2.490901937488103
token_aware,16,3,40815201441,f102,f102r1,"f102r1.12,@Lc",29.12140891973094,6,0,4.85356815328849
token_aware,16,3,40815201441,f102,f102r1,"f102r1.13,@P0",122.39383661109048,47,0,2.604124183214691
token_aware,16,3,40815201441,f102,f102r1,"f102r1.14,+P0",128.23149492071664,50,0,2.5646298984143328
token_aware,16,3,40815201441,f102,f102r1,"f102r1.15,+P0",104.71459407006445,44,0,2.37987713795601
token_aware,16,3,40815201441,f102,f102r1,"f102r1.16,+P0",143.65659537960036,50,0,2.873131907592007
token_aware,16,3,40815201441,f102,f102r1,"f102r1.17,+P0",76.25402785611993,30,0,2.5418009285373313
token_aware,16,3,40815201441,f102,f102r1,"f102r1.2,@Lf",29.863802588586484,9,0,3.3182002876207206
token_aware,16,3,40815201441,f102,f102r1,"f102r1.3,@P0",104.8236357177411,41,0,2.5566740418961245
token_aware,16,3,40815201441,f102,f102r1,"f102r1.4,+P0",120.65094438998284,46,0,2.62284661717354
token_aware,16,3,40815201441,f102,f102r1,"f102r1.5,+P0",132.53881512142453,52,0,2.5488233677197027
token_aware,16,3,40815201441,f102,f102r1,"f102r1.6,+P0",42.874105931650334,21,0,2.041624091983349
token_aware,16,3,40815201441,f102,f102r1,"f102r1.7,@Lc",19.725524837256533,7,0,2.817932119608076
token_aware,16,3,40815201441,f102,f102r1,"f102r1.8,@P0",111.80379127779918,46,0,2.4305172016912864
token_aware,16,3,40815201441,f102,f102r1,"f102r1.9,+P0",111.35346316981581,48,0,2.3198638160378295
token_aware,16,3,40815201441,f102,f102r2,"f102r2.1,@Lc",30.000376284344235,6,0,5.000062714057372
token_aware,16,3,40815201441,f102,f102r2,"f102r2.10,+P0",114.9769842248735,40,0,2.8744246056218374
token_aware,16,3,40815201441,f102,f102r2,"f102r2.11,+P0",131.68238342207206,52,0,2.5323535273475395
token_aware,16,3,40815201441,f102,f102r2,"f102r2.12,+P0",99.75752928018215,42,0,2.375179268575766
token_aware,16,3,40815201441,f102,f102r2,"f102r2.13,@Lc",41.49210216202968,8,0,5.18651277025371
token_aware,16,3,40815201441,f102,f102r2,"f102r2.14,+Lc",20.4793435384905,5,0,4.0958687076981
token_aware,16,3,40815201441,f102,f102r2,"f102r2.15,+Lc",13.389548854716848,4,0,3.347387213679212
token_aware,16,3,40815201441,f102,f102r2,"f102r2.16,@P0",149.6318297786238,46,0,3.252865864752691
token_aware,16,3,40815201441,f102,f102r2,"f102r2.17,+P0",145.403106025342,54,0,2.6926501115804076
token_aware,16,3,40815201441,f102,f102r2,"f102r2.18,+P0",94.03582557509704,48,0,1.9590796994811883
token_aware,16,3,40815201441,f102,f102r2,"f102r2.19,+P0",138.9810567287113,56,0,2.4818045844412735
token_aware,16,3,40815201441,f102,f102r2,"f102r2.2,@P0",121.43494318511405,32,0,3.794841974534814
token_aware,16,3,40815201441,f102,f102r2,"f102r2.20,+P0",111.86233128871802,40,0,2.7965582822179504
token_aware,16,3,40815201441,f102,f102r2,"f102r2.21,@Lf",25.70547081004147,8,0,3.2131838512551836
token_aware,16,3,40815201441,f102,f102r2,"f102r2.22,@Lf",31.440709168175097,9,0,3.493412129797233
token_aware,16,3,40815201441,f102,f102r2,"f102r2.3,+P0",77.76470099936401,32,0,2.4301469062301253
token_aware,16,3,40815201441,f102,f102r2,"f102r2.4,+P0",92.50984805854279,35,0,2.6431385159583654
token_aware,16,3,40815201441,f102,f102r2,"f102r2.5,+P0",80.5776380043835,34,0,2.3699305295406914
token_aware,16,3,40815201441,f102,f102r2,"f102r2.6,+P0",100.1090598396056,44,0,2.2752059054455818
token_aware,16,3,40815201441,f102,f102r2,"f102r2.7,@Lc",20.23276639379727,7,0,2.890395199113896
token_aware,16,3,40815201441,f102,f102r2,"f102r2.8,@P0",114.89473902007386,46,0,2.4977117178276926
token_aware,16,3,40815201441,f102,f102r2,"f102r2.9,+P0",126.73341127071988,48,0,2.640279401473331
token_aware,16,3,40815201441,f102,f102v1,"f102v1.1,@Lc",24.795934831684715,6,0,4.132655805280786
token_aware,16,3,40815201441,f102,f102v1,"f102v1.10,+P0",105.7180220025078,45,0,2.3492893778335064
token_aware,16,3,40815201441,f102,f102v1,"f102v1.11,+P0",99.263502820224,47,0,2.1119894217068937
token_aware,16,3,40815201441,f102,f102v1,"f102v1.12,+P0",118.63640673107474,44,1,2.6962819711607895
token_aware,16,3,40815201441,f102,f102v1,"f102v1.13,+P0",107.53367100613872,43,0,2.500783046654389
token_aware,16,3,40815201441,f102,f102v1,"f102v1.14,+P0",71.39362098683252,24,0,2.9747342077846883
token_aware,16,3,40815201441,f102,f102v1,"f102v1.15,@Lc",20.51204312523784,4,0,5.12801078130946
token_aware,16,3,40815201441,f102,f102v1,"f102v1.16,@Lf",20.32375563968776,7,0,2.903393662812537
token_aware,16,3,40815201441,f102,f102v1,"f102v1.17,@Lf",24.636461578101088,8,0,3.079557697262636
token_aware,16,3,40815201441,f102,f102v1,"f102v1.18,@Lf",21.526632347055237,7,0,3.0752331924364626
token_aware,16,3,40815201441,f102,f102v1,"f102v1.19,@P0",118.53649916194554,44,0,2.6940113445896716
token_aware,16,3,40815201441,f102,f102v1,"f102v1.2,@Lf",10.93266008243822,6,0,1.8221100137397033
token_aware,16,3,40815201441,f102,f102v1,"f102v1.20,+P0",100.53188807680402,49,0,2.0516711852408984
token_aware,16,3,40815201441,f102,f102v1,"f102v1.21,+P0",101.18077811150343,47,0,2.1527825130107114
token_aware,16,3,40815201441,f102,f102v1,"f102v1.22,+P0",102.30788113464396,46,0,2.22408437249226
token_aware,16,3,40815201441,f102,f102v1,"f102v1.23,+P0",95.1304902057401,46,0,2.0680541349073933
token_aware,16,3,40815201441,f102,f102v1,"f102v1.24,+P0",47.91904364443445,18,0,2.6621690913574696
token_aware,16,3,40815201441,f102,f102v1,"f102v1.3,@Lf",10.93266008243822,6,0,1.8221100137397033
token_aware,16,3,40815201441,f102,f102v1,"f102v1.4,@Lf",28.714101077563537,7,0,4.102014439651934
token_aware,16,3,40815201441,f102,f102v1,"f102v1.5,@Lf",19.64335003884354,5,0,3.928670007768708
token_aware,16,3,40815201441,f102,f102v1,"f102v1.6,@Lf",32.909249245285004,6,0,5.484874874214167
token_aware,16,3,40815201441,f102,f102v1,"f102v1.7,@P0",112.43440255385302,42,0,2.677009584615548
token_aware,16,3,40815201441,f102,f102v1,"f102v1.8,+P0",101.02177989854775,45,0,2.24492844218995
token_aware,16,3,40815201441,f102,f102v1,"f102v1.9,+P0",117.78240586360431,51,0,2.309458938502045
token_aware,16,3,40815201441,f102,f102v2,"f102v2.1,@Lc",27.495952008322213,7,0,3.9279931440460305
token_aware,16,3,40815201441,f102,f102v2,"f102v2.10,@Lf",9.98981440959124,5,0,1.997962881918248
token_aware,16,3,40815201441,f102,f102v2,"f102v2.11,@Lf",10.80310747689771,4,0,2.7007768692244274
token_aware,16,3,40815201441,f102,f102v2,"f102v2.12,@Lf",23.98152919882513,7,0,3.4259327426893043
token_aware,16,3,40815201441,f102,f102v2,"f102v2.13,@Lf",11.427674760524688,4,0,2.856918690131172
token_aware,16,3,40815201441,f102,f102v2,"f102v2.14,@Lf",13.768222694047662,5,0,2.7536445388095325
token_aware,16,3,40815201441,f102,f102v2,"f102v2.15,@Lf",24.903328765095264,7,0,3.557618395013609
token_aware,16,3,40815201441,f102,f102v2,"f102v2.16,@Lf",9.09576751098867,3,0,3.0319225036628903
token_aware,16,3,40815201441,f102,f102v2,"f102v2.17,@P0",122.4525730462024,40,0,3.06131432615506
token_aware,16,3,40815201441,f102,f102v2,"f102v2.18,+P0",76.9145480069846,30,0,2.563818266899487
token_aware,16,3,40815201441,f102,f102v2,"f102v2.19,+P0",137.71139992069666,42,0,3.2788428552546827
token_aware,16,3,40815201441,f102,f102v2,"f102v2.2,+Lc",34.66935939081124,6,0,5.778226565135206
token_aware,16,3,40815201441,f102,f102v2,"f102v2.20,+P0",142.45396630086353,61,0,2.3353109229649758
token_aware,16,3,40815201441,f102,f102v2,"f102v2.21,+P0",147.4661348623639,56,0,2.633323836827927
token_aware,16,3,40815201441,f102,f102v2,"f102v2.22,+P0",132.9911817323929,57,0,2.333178626884086
token_aware,16,3,40815201441,f102,f102v2,"f102v2.23,+P0",71.42420393097605,29,0,2.46290358382676
